iter	RMSE
0	26.9409441
1	26.65725772
2	26.37245079
3	26.12745994
4	25.8577815
5	25.61732691
6	25.41131068
7	25.20508296
8	25.02003586
9	24.83766187
10	24.66334544
11	24.51041985
12	24.35447715
13	24.22524479
14	24.08253467
15	23.96866359
16	23.855988
17	23.73181689
18	23.6298016
19	23.54909164
20	23.45830375
21	23.35887267
22	23.28408732
23	23.20812366
24	23.12829301
25	23.05904541
26	22.99497521
27	22.92110791
28	22.87565994
29	22.8148611
30	22.76377778
31	22.67842406
32	22.63763971
33	22.58092227
34	22.53250349
35	22.4913564
36	22.43685265
37	22.38225484
38	22.3320272
39	22.29182392
40	22.24455468
41	22.20891552
42	22.15931289
43	22.10780084
44	22.07373468
45	22.02609226
46	22.00252598
47	21.97040487
48	21.93195314
49	21.89782325
50	21.86232767
51	21.81724439
52	21.79021723
53	21.75970965
54	21.72874308
55	21.70145404
56	21.66503009
57	21.64364632
58	21.61284727
59	21.5929604
60	21.5501805
61	21.52761076
62	21.51257213
63	21.46805588
64	21.44431277
65	21.41809921
66	21.39619141
67	21.37088644
68	21.34193229
69	21.31453071
70	21.29213137
71	21.26514432
72	21.24887306
73	21.20829078
74	21.18404727
75	21.16483909
76	21.14681616
77	21.11620768
78	21.08173368
79	21.04706955
80	21.02479402
81	20.9996125
82	20.98486466
83	20.97505471
84	20.94483436
85	20.91105658
86	20.88049237
87	20.85261258
88	20.82989122
89	20.81286979
90	20.79305068
91	20.76116703
92	20.73842846
93	20.7091618
94	20.68905794
95	20.67587098
96	20.65393346
97	20.63420281
98	20.60006773
99	20.57928123
100	20.56405231
101	20.54177713
102	20.52086042
103	20.49684806
104	20.48669335
105	20.46376947
106	20.44176354
107	20.4060819
108	20.3953345
109	20.3673439
110	20.35564556
111	20.33569418
112	20.29748837
113	20.2721254
114	20.24117076
115	20.21966201
116	20.20647945
117	20.18660015
118	20.1688999
119	20.15748639
120	20.14348449
121	20.12555025
122	20.11038992
123	20.09215243
124	20.07667334
125	20.06663247
126	20.04994063
127	20.01497947
128	19.99787357
129	19.9830017
130	19.9657662
131	19.93926027
132	19.92176403
133	19.90377722
134	19.87638929
135	19.86664191
136	19.84499733
137	19.82337552
138	19.80615136
139	19.79300758
140	19.78543333
141	19.77115943
142	19.73989444
143	19.71239223
144	19.69219206
145	19.67515661
146	19.65234751
147	19.64195682
148	19.63255768
149	19.60954438
150	19.59569262
151	19.56659851
152	19.55498766
153	19.54095722
154	19.52713648
155	19.51005925
156	19.50285181
157	19.48327132
158	19.45803927
159	19.4381072
160	19.42359627
161	19.41349426
162	19.40235429
163	19.37720939
164	19.34853711
165	19.34015014
166	19.32341721
167	19.31613407
168	19.30396857
169	19.28784474
170	19.27749515
171	19.25992298
172	19.24579171
173	19.23814063
174	19.21183992
175	19.19325595
176	19.17083547
177	19.15817771
178	19.14224139
179	19.12057792
180	19.1063956
181	19.09241518
182	19.07939067
183	19.06975306
184	19.04790338
185	19.03428623
186	19.01968095
187	19.00888337
188	18.99048392
189	18.97891055
190	18.96612544
191	18.95608546
192	18.94845353
193	18.93245786
194	18.92356009
195	18.90491549
196	18.89628285
197	18.88593747
198	18.87056164
199	18.84744963
200	18.83238112
201	18.81772374
202	18.80811343
203	18.78823119
204	18.77895821
205	18.76975508
206	18.76343351
207	18.74490964
208	18.73512269
209	18.72173191
210	18.7050261
211	18.69405968
212	18.67795669
213	18.66019591
214	18.64165253
215	18.62918227
216	18.61725912
217	18.60593352
218	18.60023564
219	18.59148353
220	18.58099368
221	18.57339051
222	18.55659276
223	18.5521716
224	18.54149076
225	18.52745055
226	18.51550886
227	18.49807437
228	18.48319549
229	18.47111361
230	18.46233598
231	18.45170784
232	18.43707119
233	18.41872411
234	18.40741545
235	18.3961031
236	18.37882227
237	18.36877231
238	18.35981567
239	18.34749195
240	18.34147488
241	18.32577567
242	18.31686906
243	18.30383459
244	18.29584499
245	18.28120782
246	18.27511582
247	18.27150855
248	18.26056197
249	18.24628098
250	18.24390702
251	18.23056626
252	18.21984698
253	18.20967506
254	18.20324975
255	18.18072381
256	18.16791877
257	18.16566854
258	18.15394941
259	18.1415943
260	18.12675543
261	18.10884872
262	18.10150154
263	18.0857092
264	18.06723537
265	18.06597291
266	18.05280374
267	18.04926202
268	18.0409603
269	18.02899293
270	18.0181511
271	18.00616845
272	17.9930114
273	17.98109954
274	17.97046691
275	17.9648879
276	17.95423687
277	17.94568916
278	17.93207196
279	17.90751689
280	17.88961047
281	17.87359524
282	17.85852381
283	17.84968543
284	17.82662106
285	17.82649136
286	17.80975437
287	17.80007067
288	17.78461007
289	17.77981069
290	17.77216822
291	17.75782353
292	17.74823244
293	17.73786731
294	17.73143861
295	17.72155885
296	17.70251159
297	17.70085387
298	17.69232872
299	17.67899716
300	17.65991549
301	17.65445296
302	17.63915039
303	17.63413798
304	17.61939351
305	17.60573342
306	17.59298266
307	17.58673839
308	17.58658894
309	17.57274812
310	17.56460123
311	17.5477642
312	17.53491445
313	17.5217213
314	17.50602552
315	17.49952589
316	17.48096699
317	17.46990611
318	17.46152258
319	17.45497649
320	17.44966346
321	17.43538685
322	17.43501255
323	17.42729845
324	17.4174167
325	17.40814048
326	17.39631634
327	17.39117609
328	17.3786613
329	17.36476366
330	17.35140463
331	17.34396367
332	17.33632661
333	17.33163729
334	17.31671846
335	17.30294995
336	17.30086918
337	17.29563941
338	17.2879077
339	17.2787148
340	17.26981421
341	17.25371434
342	17.25022542
343	17.23808865
344	17.23007426
345	17.21910122
346	17.21110385
347	17.19571631
348	17.19001197
349	17.18983418
350	17.17659591
351	17.16919284
352	17.16308275
353	17.14926975
354	17.13936175
355	17.12817937
356	17.12401445
357	17.10900705
358	17.09710826
359	17.08356618
360	17.07117452
361	17.05533431
362	17.0399435
363	17.03319426
364	17.01878714
365	17.01193554
366	17.00341975
367	16.99466678
368	16.98792383
369	16.96885969
370	16.95893784
371	16.95066411
372	16.93638282
373	16.92506568
374	16.91891393
375	16.90800447
376	16.90337737
377	16.88883038
378	16.87832324
379	16.8771186
380	16.86807767
381	16.86786957
382	16.85135609
383	16.84450673
384	16.84024501
385	16.83598155
386	16.83582218
387	16.82035743
388	16.81464294
389	16.80443948
390	16.79743742
391	16.78590252
392	16.77841107
393	16.76610717
394	16.75170031
395	16.74335693
396	16.7276728
397	16.7180397
398	16.70883669
399	16.69732291
400	16.69666119
401	16.68292163
402	16.68221709
403	16.67344235
404	16.66464044
405	16.65423502
406	16.63833909
407	16.62819997
408	16.62092526
409	16.6104611
410	16.6003291
411	16.5868141
412	16.57861822
413	16.56364955
414	16.55796968
415	16.54562094
416	16.53998418
417	16.52797618
418	16.51481749
419	16.51453221
420	16.51243949
421	16.50740705
422	16.49689039
423	16.48846998
424	16.47700588
425	16.46414139
426	16.45460164
427	16.45426628
428	16.45233492
429	16.4456106
430	16.44297441
431	16.4325348
432	16.42999433
433	16.42515198
434	16.42412577
435	16.41175601
436	16.41073649
437	16.40349592
438	16.40029502
439	16.3997046
440	16.39874148
441	16.39570017
442	16.38820388
443	16.38815239
444	16.38285973
445	16.38194759
446	16.36930163
447	16.36060789
448	16.35725526
449	16.35646874
450	16.3550358
451	16.34309231
452	16.32722561
453	16.32719306
454	16.32675158
455	16.32362077
456	16.31171562
457	16.31146049
458	16.30412947
459	16.29886464
460	16.29163522
461	16.28307755
462	16.28185796
463	16.28183683
464	16.27390341
465	16.2475162
466	16.24103617
467	16.23655495
468	16.22948844
469	16.22295515
470	16.21587508
471	16.20635962
472	16.19849836
473	16.18680957
474	16.18544087
475	16.18539332
476	16.1820806
477	16.17282714
478	16.17277866
479	16.16107804
480	16.14185819
481	16.13598628
482	16.12935565
483	16.11108917
484	16.10281084
485	16.09344709
486	16.08231475
487	16.06819841
488	16.06566669
489	16.05585166
490	16.05542469
491	16.04138296
492	16.02413577
493	16.01483163
494	16.00615509
495	15.99732816
496	15.98825521
497	15.97838139
498	15.96570571
499	15.9581462
500	15.94819416
501	15.94459819
502	15.93982455
503	15.92318138
504	15.91035524
505	15.90733493
506	15.90604546
507	15.90426415
508	15.90424672
509	15.89275461
510	15.8843702
511	15.8725933
512	15.86792597
513	15.85120475
514	15.84580075
515	15.84047222
516	15.83253142
517	15.82510752
518	15.82428132
519	15.81487853
520	15.81213569
521	15.8008318
522	15.79311587
523	15.78200892
524	15.7683096
525	15.75753704
526	15.75059467
527	15.73820564
528	15.73734539
529	15.73591147
530	15.72395127
531	15.71456276
532	15.70894239
533	15.69564217
534	15.68576
535	15.6751498
